RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
842.042922974,3,1000,1,1,3,5,4,0,2,1,0,250.0,train,3,M
570.211172104,2,1000,5,1,3,5,4,0,2,1,0,250.0,train,2,M
746.407985687,3,1000,1,1,3,5,4,0,2,1,0,250.0,train,3,M
682.335138321,2,1000,5,1,3,5,4,0,2,1,0,250.0,train,2,M
571.856975555,2,1000,5,1,3,5,4,0,2,1,0,250.0,train,2,M
507.80582428,5,1000,0,1,3,5,4,0,2,1,0,250.0,train,5,M
458.281040192,0,1000,2,1,3,5,4,0,2,1,0,250.0,train,0,M
586.46607399,5,1000,0,1,3,5,4,0,2,1,0,250.0,train,5,M
490.470170975,2,1000,5,1,3,5,4,0,2,1,0,250.0,train,2,M
458.401918411,2,1000,5,1,3,5,4,0,2,1,0,250.0,train,2,M
506.525039673,2,1000,5,1,3,5,4,0,2,1,0,250.0,test,2,M
522.359848022,5,1000,0,1,3,5,4,0,2,1,0,250.0,test,5,M
570.44506073,3,1000,1,1,3,5,4,0,2,1,0,250.0,test,3,M
507.822036743,1,1000,4,1,3,5,4,0,2,1,0,250.0,test,1,M
443.871021271,2,1000,5,0,3,5,4,0,2,1,0,250.0,test,3,M
538.881063461,1,1000,4,1,3,5,4,0,2,1,0,250.0,test,1,M
506.515026093,0,1000,2,1,3,5,4,0,2,1,0,250.0,test,0,M
442.914962769,1,1000,4,0,3,5,4,0,2,1,0,250.0,test,2,M
490.527868271,3,1000,1,1,3,5,4,0,2,1,0,250.0,test,3,M
362.389087677,4,1000,3,0,3,5,4,0,2,1,0,250.0,test,2,M
